Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules,measureOutOfBagError
cleaned_penguin_data,4,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,28.0,4.0,0.0,87.5,12.5,0.0,0.75,0.14115936147186145,0.3430465805423878,28.231872294372312,68.60772864642645,32.00106824262017,2156.775349336324,-2124.774281093704,1.0000333825818803,67.39922966676012,-66.39919628417825,23.19861566066866,0.7249567393958957,72.49325392760456,0.8125,13.0,0.0625,1.0,0.9375,15.0,0.1875,3.0,0.9285714285714286,0.8125,0.8666666666666666,0.7559289460184544,0.900390625,0.8758283383283383,0.875,0.125,0.875,0.125,0.8809523809523809,0.875,0.8745098039215686,0.7559289460184544,0.900390625,0.865757465573642,0.8745098039215686,0.875,0.001,0.0,0.0,0.0,0.0,0.0,9427.0,31259.0,4999.0,90.625,56.25,'Number of leaves: 19\nSize of the tree: 34\n',34.0,19.0,19.0,?
cleaned_penguin_data,4,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,27.0,5.0,0.0,84.375,15.625,0.0,0.6875,0.17302275575301895,0.3714105393472553,34.60455115060382,74.28038915202306,32.00106824262017,1089.8973981974366,-1057.8963299548163,1.0000333825818803,34.05929369366989,-33.05926031108801,21.205623000244707,0.6626757187576471,66.26535976696645,0.75,12.0,0.0625,1.0,0.9375,15.0,0.25,4.0,0.9230769230769231,0.75,0.8275862068965517,0.6999132392733555,0.884765625,0.89375,0.84375,0.15625,0.84375,0.15625,0.8562753036437247,0.84375,0.8423645320197044,0.6999132392733555,0.884765625,0.8546287593984963,0.8423645320197044,0.84375,0.001,0.0,0.0,0.0,0.0,0.0,8165.0,31259.0,4999.0,96.875,71.875,'Number of leaves: 15\nSize of the tree: 27\n',27.0,15.0,15.0,?
cleaned_penguin_data,4,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,28.0,4.0,0.0,87.5,12.5,0.0,0.75,0.13915172425810723,0.3085320867068239,27.83034485162147,61.70498959654243,32.00106824262017,2152.9238562432656,-2120.9227880006456,1.0000333825818803,67.27887050760205,-66.27883712502017,23.416794941584026,0.7317748419245008,73.17504142063825,0.8125,13.0,0.0625,1.0,0.9375,15.0,0.1875,3.0,0.9285714285714286,0.8125,0.8666666666666666,0.7559289460184544,0.8984375,0.8638655462184874,0.875,0.125,0.875,0.125,0.8809523809523809,0.875,0.8745098039215686,0.7559289460184544,0.8984375,0.8676470588235294,0.8745098039215686,0.875,0.001,0.0,0.0,0.0,0.0,0.0,8893.0,31259.0,4999.0,93.75,67.1875,'Number of leaves: 17\nSize of the tree: 31\n',31.0,17.0,17.0,?
cleaned_penguin_data,4,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,27.0,5.0,0.0,84.375,15.625,0.0,0.6875,0.17564950980392152,0.38249224473677396,35.12990196078433,76.49667894888286,32.00106824262017,2162.2184968841257,-2130.2174286415056,1.0000333825818803,67.56932802762893,-66.56929464504705,21.07304800235354,0.6585327500735482,65.85107672839402,0.75,12.0,0.0625,1.0,0.9375,15.0,0.25,4.0,0.9230769230769231,0.75,0.8275862068965517,0.6999132392733555,0.826171875,0.8672987891737891,0.84375,0.15625,0.84375,0.15625,0.8562753036437247,0.84375,0.8423645320197044,0.6999132392733555,0.826171875,0.8086792988931146,0.8423645320197044,0.84375,0.001,0.0,0.0,0.0,0.0,0.0,9427.0,31259.0,4999.0,87.5,54.6875,'Number of leaves: 19\nSize of the tree: 34\n',34.0,19.0,19.0,?
cleaned_penguin_data,5,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,30.0,3.0,0.0,90.9090909090909,9.090909090909092,0.0,0.8183486238532109,0.13061631536704846,0.30558940326404255,26.12596510724023,61.123846578324766,32.99535339163568,2153.6026726293926,-2120.607319237757,0.9998591936859298,65.26068704937553,-64.26082785568961,24.866561535191142,0.7535321677330649,75.36382847620844,0.8823529411764706,15.0,0.0625,1.0,0.9375,15.0,0.11764705882352941,2.0,0.9375,0.8823529411764706,0.9090909090909091,0.8198529411764706,0.8952205882352942,0.856143366437484,0.9090909090909091,0.0892379679144385,0.9107620320855615,0.09090909090909091,0.9107620320855615,0.9090909090909091,0.9090909090909091,0.8198529411764706,0.8952205882352942,0.8648451221980633,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,9087.0,31158.0,5100.0,93.93939393939394,59.09090909090909,'Number of leaves: 17\nSize of the tree: 32\n',32.0,17.0,17.0,?
cleaned_penguin_data,5,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,28.0,5.0,0.0,84.84848484848484,15.151515151515152,0.0,0.6972477064220184,0.1818172474128988,0.3830634349701135,36.36721069994456,76.6201654206194,32.99535339163568,1095.1392440500135,-1062.1438906583778,0.9998591936859298,33.18603769848526,-32.18617850479933,21.43215099846427,0.6494591211655839,64.95505819888359,0.8235294117647058,14.0,0.125,2.0,0.875,14.0,0.17647058823529413,3.0,0.875,0.8235294117647058,0.8484848484848485,0.6985294117647058,0.8492647058823529,0.8343917112299465,0.8484848484848485,0.1499554367201426,0.8500445632798573,0.15151515151515152,0.8500445632798573,0.8484848484848485,0.8484848484848485,0.6985294117647058,0.8492647058823529,0.808456268182204,0.8484848484848485,0.8484848484848485,0.001,0.0,0.0,0.0,0.0,0.0,7461.0,31158.0,5100.0,84.84848484848484,54.54545454545455,'Number of leaves: 12\nSize of the tree: 23\n',23.0,12.0,12.0,?
cleaned_penguin_data,5,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,28.0,5.0,0.0,84.84848484848484,15.151515151515152,0.0,0.6938775510204082,0.17578728461081403,0.37019996983009673,35.16109339888214,74.04722126324413,32.99535339163568,3229.588235417128,-3196.5928820254926,0.9998591936859298,97.8663101641554,-96.86645097046947,21.828497717305357,0.661469627797132,66.15627800137118,1.0,17.0,0.3125,5.0,0.6875,11.0,0.0,0.0,0.7727272727272727,1.0,0.8717948717948718,0.7288689868556626,0.8253676470588235,0.7591036414565826,0.8484848484848485,0.16098484848484848,0.8390151515151515,0.15151515151515152,0.8829201101928374,0.8484848484848485,0.8441681775015107,0.7288689868556626,0.8253676470588235,0.815181031090122,0.8433048433048433,0.8484848484848485,0.001,0.0,0.0,0.0,0.0,0.0,8529.0,31158.0,5100.0,90.9090909090909,72.72727272727273,'Number of leaves: 16\nSize of the tree: 29\n',29.0,16.0,16.0,?
cleaned_penguin_data,5,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,28.0,5.0,0.0,84.84848484848484,15.151515151515152,0.0,0.6950092421441775,0.16725322607675547,0.3771591468235075,33.44026970504857,75.40448605389857,33.0172678156171,3229.8154456146935,-3196.7981777990763,1.0005232671399122,97.87319532165738,-96.87267205451747,22.233216330911333,0.6737338282094343,67.3381469813655,0.75,12.0,0.058823529411764705,1.0,0.9411764705882353,16.0,0.25,4.0,0.9230769230769231,0.75,0.8275862068965517,0.7069467841755195,0.84375,0.8312369647895963,0.8484848484848485,0.1573083778966132,0.8426916221033868,0.15151515151515152,0.8596736596736597,0.8484848484848485,0.8467903640317432,0.7069467841755195,0.84375,0.8091108253787679,0.8462255358807083,0.8484848484848485,0.001,0.0,0.0,0.0,0.0,0.0,8359.0,31158.0,5100.0,90.9090909090909,60.60606060606061,'Number of leaves: 15\nSize of the tree: 28\n',28.0,15.0,15.0,?
cleaned_penguin_data,5,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,30.0,2.0,0.0,93.75,6.25,0.0,0.875,0.07578124999999997,0.24824761990205868,15.156250000000005,49.648375204419715,32.00106824262017,1080.2379614057393,-1048.236893163119,1.0000333825818803,33.75743629392935,-32.75740291134747,27.378309456318327,0.8555721705099477,85.55436102553261,0.9375,15.0,0.0625,1.0,0.9375,15.0,0.0625,1.0,0.9375,0.9375,0.9375,0.875,0.919921875,0.9107142857142857,0.9375,0.0625,0.9375,0.0625,0.9375,0.9375,0.9375,0.875,0.919921875,0.9037895698051948,0.9375,0.9375,0.001,0.0,0.0,0.0,0.0,0.0,9257.0,31259.0,4999.0,93.75,50.0,'Number of leaves: 18\nSize of the tree: 33\n',33.0,18.0,18.0,?
cleaned_penguin_data,5,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,26.0,6.0,0.0,81.25,18.75,0.0,0.625,0.2168508104461297,0.3893204966660567,43.37016208922597,77.86229773672495,32.00106824262017,21.940022655951722,10.061045586668449,1.0000333825818803,0.6856257079984913,0.31440767458338903,18.563958943436884,0.5801237169824026,58.01043516013861,0.875,14.0,0.25,4.0,0.75,12.0,0.125,2.0,0.7777777777777778,0.875,0.823529411764706,0.629940788348712,0.892578125,0.854500835421888,0.8125,0.1875,0.8125,0.1875,0.8174603174603174,0.8125,0.8117647058823529,0.629940788348712,0.892578125,0.8664213264590586,0.8117647058823529,0.8125,0.001,0.0,0.0,0.0,0.0,0.0,6539.0,31259.0,4999.0,100.0,90.625,'Number of leaves: 10\nSize of the tree: 18\n',18.0,10.0,10.0,?
cleaned_penguin_data,5,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,28.0,4.0,0.0,87.5,12.5,0.0,0.75,0.14021351911976906,0.32581228652852545,28.042703823953833,65.16094959605286,32.00106824262017,17.158128274997107,14.842939967623064,1.0000333825818803,0.5361915085936596,0.46384187398822074,23.27435890245063,0.7273237157015822,72.72994365685895,0.875,14.0,0.125,2.0,0.875,14.0,0.125,2.0,0.875,0.875,0.875,0.75,0.935546875,0.9114732142857143,0.875,0.125,0.875,0.125,0.875,0.875,0.875,0.75,0.935546875,0.9104530423280424,0.875,0.875,0.001,0.0,0.0,0.0,0.0,0.0,7631.0,31259.0,4999.0,96.875,67.1875,'Number of leaves: 13\nSize of the tree: 24\n',24.0,13.0,13.0,?
cleaned_penguin_data,5,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,29.0,3.0,0.0,90.625,9.375,0.0,0.8125,0.12227746212121213,0.3064196989119876,24.455492424242443,61.2825218127359,32.00106824262017,2153.222985675251,-2121.221917432631,1.0000333825818803,67.2882183023516,-66.28818491976972,24.54954058421022,0.7671731432565694,76.7147533891205,0.9375,15.0,0.125,2.0,0.875,14.0,0.0625,1.0,0.8823529411764706,0.9375,0.9090909090909091,0.8140915784106943,0.90234375,0.842319004524887,0.90625,0.09375,0.90625,0.09375,0.907843137254902,0.90625,0.906158357771261,0.8140915784106943,0.90234375,0.874433311786253,0.906158357771261,0.90625,0.001,0.0,0.0,0.0,0.0,0.0,8359.0,31259.0,4999.0,93.75,62.5,'Number of leaves: 15\nSize of the tree: 28\n',28.0,15.0,15.0,?
cleaned_penguin_data,5,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,28.0,4.0,0.0,87.5,12.5,0.0,0.75,0.10528222730739895,0.2686390439903679,21.056445461479807,53.72656565993442,32.00106824262017,11.153443039491586,20.847625203128587,1.0000333825818803,0.34854509498411207,0.6514882875977683,25.21555825307236,0.7879861954085112,78.79598912729223,0.875,14.0,0.125,2.0,0.875,14.0,0.125,2.0,0.875,0.875,0.875,0.75,0.970703125,0.9701470588235295,0.875,0.125,0.875,0.125,0.875,0.875,0.875,0.75,0.970703125,0.9635457516339869,0.875,0.875,0.001,0.0,0.0,0.0,0.0,0.0,9621.0,31259.0,4999.0,96.875,54.6875,'Number of leaves: 19\nSize of the tree: 35\n',35.0,19.0,19.0,?
cleaned_penguin_data,5,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,27.0,5.0,0.0,84.375,15.625,0.0,0.6875,0.1703980099502487,0.3759964094029364,34.07960199004977,75.19754194185845,32.00106824262017,1090.665745654498,-1058.6646774118778,1.0000333825818803,34.083304551703065,-33.08327116912118,21.328061049735243,0.6665019078042264,66.64796589924384,0.75,12.0,0.0625,1.0,0.9375,15.0,0.25,4.0,0.9230769230769231,0.75,0.8275862068965517,0.6999132392733555,0.896484375,0.8939172240802676,0.84375,0.15625,0.84375,0.15625,0.8562753036437247,0.84375,0.8423645320197044,0.6999132392733555,0.896484375,0.8646054754106813,0.8423645320197044,0.84375,0.001,0.0,0.0,0.0,0.0,0.0,8165.0,31259.0,4999.0,96.875,70.3125,'Number of leaves: 15\nSize of the tree: 27\n',27.0,15.0,15.0,?
cleaned_penguin_data,6,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,29.0,4.0,0.0,87.87878787878788,12.121212121212121,0.0,0.7582417582417583,0.17122966769064787,0.33585067078815606,34.235311350307576,67.1457856316785,33.01726781561712,19.777836707994428,13.23943110762269,1.0005232671399127,0.5993283850907403,0.4011948820491724,22.516566625724668,0.6823202007795354,68.1963351766931,0.9375,15.0,0.17647058823529413,3.0,0.8235294117647058,14.0,0.0625,1.0,0.8333333333333334,0.9375,0.8823529411764706,0.7638428387783323,0.9025735294117647,0.867892156862745,0.8787878787878788,0.11775846702317291,0.8822415329768271,0.12121212121212122,0.8848484848484849,0.8787878787878788,0.8785650623885918,0.7638428387783323,0.9025735294117647,0.8747283761989645,0.8786764705882353,0.8787878787878788,0.001,0.0,0.0,0.0,0.0,0.0,6369.0,31158.0,5100.0,96.96969696969697,87.87878787878788,'Number of leaves: 9\nSize of the tree: 17\n',17.0,9.0,9.0,?
cleaned_penguin_data,6,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,29.0,4.0,0.0,87.87878787878788,12.121212121212121,0.0,0.7564575645756457,0.13150334513970874,0.30269512816023975,26.30338941158136,60.544935053544435,32.99535339163571,13.03755080714063,19.95780258449508,0.9998591936859306,0.3950772971860797,0.6047818964998509,24.51824239302846,0.7429770422129836,74.30816728043837,0.9411764705882353,16.0,0.1875,3.0,0.8125,13.0,0.058823529411764705,1.0,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.7621291812987965,0.9705882352941176,0.9703500833531793,0.8787878787878788,0.1251114081996435,0.8748885918003565,0.12121212121212122,0.884028252449305,0.8787878787878788,0.878114478114478,0.7621291812987965,0.9705882352941178,0.9612416593840741,0.8777777777777778,0.8787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,7631.0,31158.0,5100.0,100.0,66.66666666666667,'Number of leaves: 13\nSize of the tree: 24\n',24.0,13.0,13.0,?
cleaned_penguin_data,6,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,30.0,3.0,0.0,90.9090909090909,9.090909090909092,0.0,0.8190127970749542,0.1138189120116831,0.2997450020428441,22.766136951612808,59.95485223568378,32.99535339163571,2153.0711375551205,-2120.075784163485,0.9998591936859306,65.24457992591275,-64.24472073222682,25.822495242408362,0.7824998558305564,78.26100522673698,0.8235294117647058,14.0,0.0,0.0,1.0,16.0,0.17647058823529413,3.0,1.0,0.8235294117647058,0.9032258064516129,0.832765544443563,0.8970588235294118,0.9224986437262652,0.9090909090909091,0.08556149732620322,0.9144385026737968,0.09090909090909091,0.923444976076555,0.9090909090909091,0.9085881860075408,0.832765544443563,0.8970588235294117,0.8733126984427171,0.9087557603686636,0.9090909090909091,0.001,0.0,0.0,0.0,0.0,0.0,8893.0,31158.0,5100.0,93.93939393939394,65.15151515151516,'Number of leaves: 17\nSize of the tree: 31\n',31.0,17.0,17.0,?
cleaned_penguin_data,6,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,33.0,0.0,0.0,100.0,0.0,0.0,1.0,0.024371248719074805,0.044236461447891486,4.874753907007325,8.848155904059961,32.99535339163571,1.210509966351009,31.784843425284702,0.9998591936859306,0.03668212019245482,0.9631770734934758,31.7848434252847,0.9631770734934757,96.33127140060311,1.0,17.0,0.0,0.0,1.0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,8723.0,31158.0,5100.0,100.0,56.06060606060606,'Number of leaves: 16\nSize of the tree: 30\n',30.0,16.0,16.0,?
cleaned_penguin_data,6,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,30.0,2.0,0.0,93.75,6.25,0.0,0.875,0.07245441705187468,0.21631727678616616,14.490883410374927,43.262454340207064,32.001068242620214,1076.5669749946162,-1044.565906751996,1.0000333825818817,33.642717968581756,-32.64268458599987,27.60388471911824,0.862621397472445,86.25926019042815,0.9375,15.0,0.0625,1.0,0.9375,15.0,0.0625,1.0,0.9375,0.9375,0.9375,0.875,0.95703125,0.9189324309269162,0.9375,0.0625,0.9375,0.0625,0.9375,0.9375,0.9375,0.875,0.95703125,0.9438412154634581,0.9375,0.9375,0.001,0.0,0.0,0.0,0.0,0.0,9621.0,31259.0,4999.0,96.875,54.6875,'Number of leaves: 19\nSize of the tree: 35\n',35.0,19.0,19.0,?
cleaned_penguin_data,6,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,26.0,6.0,0.0,81.25,18.75,0.0,0.625,0.21066293825222385,0.41962633170032493,42.13258765044474,83.92332450209021,32.001068242620214,3236.81969444212,-3204.8186261995,1.0000333825818817,101.15061545131626,-100.15058206873438,18.81976002961427,0.5881175009254459,58.80978687001896,0.875,14.0,0.25,4.0,0.75,12.0,0.125,2.0,0.7777777777777778,0.875,0.823529411764706,0.629940788348712,0.75,0.6984885620915033,0.8125,0.1875,0.8125,0.1875,0.8174603174603174,0.8125,0.8117647058823529,0.629940788348712,0.75,0.7176353874883287,0.8117647058823529,0.8125,0.001,0.0,0.01,0.0,10.0,0.0,9621.0,31259.0,4999.0,84.375,54.6875,'Number of leaves: 19\nSize of the tree: 35\n',35.0,19.0,19.0,?
cleaned_penguin_data,6,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,30.0,2.0,0.0,93.75,6.25,0.0,0.875,0.09059509071221962,0.2517696306267543,18.119018142443913,50.352761051110484,32.001068242620214,1080.9078299583357,-1048.9067617157154,1.0000333825818817,33.77836968619799,-32.77833630361611,26.648375569740974,0.8327617365544054,83.2733937745543,1.0,16.0,0.125,2.0,0.875,14.0,0.0,0.0,0.8888888888888888,1.0,0.9411764705882353,0.8819171036881969,0.919921875,0.8619954392013215,0.9375,0.0625,0.9375,0.0625,0.9444444444444444,0.9375,0.9372549019607843,0.8819171036881969,0.919921875,0.9028727196006607,0.9372549019607843,0.9375,0.001,0.0,0.0,0.0,0.0,0.0,8359.0,31259.0,4999.0,93.75,54.6875,'Number of leaves: 15\nSize of the tree: 28\n',28.0,15.0,15.0,?
cleaned_penguin_data,6,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,26.0,6.0,0.0,81.25,18.75,0.0,0.625,0.2104831144465291,0.43496058598634,42.09662288930579,86.99010439940574,32.001068242620214,6445.102097637989,-6413.101029395369,1.0000333825818817,201.40944055118715,-200.40940716860527,18.898570013647205,0.5905803129264752,59.056059848894,0.75,12.0,0.125,2.0,0.875,14.0,0.25,4.0,0.8571428571428571,0.75,0.7999999999999999,0.629940788348712,0.7734375,0.717032967032967,0.8125,0.1875,0.8125,0.1875,0.8174603174603174,0.8125,0.8117647058823529,0.629940788348712,0.7734375,0.7300442612942613,0.8117647058823529,0.8125,0.001,0.0,0.0,0.0,0.0,0.0,9257.0,31259.0,4999.0,81.25,65.625,'Number of leaves: 18\nSize of the tree: 33\n',33.0,18.0,18.0,?
cleaned_penguin_data,6,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,28.0,4.0,0.0,87.5,12.5,0.0,0.75,0.11458333333333334,0.3168858890305257,22.916666666666654,63.37571140372164,32.001068242620214,2152.698303973797,-2120.697235731177,1.0000333825818817,67.27182199918116,-66.27178861659928,24.585763682686316,0.7683051150839474,76.82794679317011,0.8125,13.0,0.0625,1.0,0.9375,15.0,0.1875,3.0,0.9285714285714286,0.8125,0.8666666666666666,0.7559289460184544,0.9296875,0.8991946778711485,0.875,0.125,0.875,0.125,0.8809523809523809,0.875,0.8745098039215686,0.7559289460184544,0.9296875,0.9011292016806722,0.8745098039215686,0.875,0.0,0.0,0.0,0.0,0.0,0.0,10519.0,31259.0,4999.0,93.75,54.6875,'Number of leaves: 22\nSize of the tree: 40\n',40.0,22.0,22.0,?
cleaned_penguin_data,6,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,27.0,5.0,0.0,84.375,15.625,0.0,0.6875,0.16123162056381235,0.3490205660873985,32.24632411276245,69.8024981105667,32.001068242620214,1088.6662368893735,-1056.6651686467533,1.0000333825818817,34.02081990279292,-33.02078652021104,21.876266531486756,0.6836333291089611,68.36105084251885,0.8125,13.0,0.125,2.0,0.875,14.0,0.1875,3.0,0.8666666666666667,0.8125,0.8387096774193549,0.6888467201936644,0.90625,0.8479263927793339,0.84375,0.15625,0.84375,0.15625,0.8450980392156863,0.84375,0.8435972629521017,0.6888467201936644,0.90625,0.877088196389667,0.8435972629521017,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,8359.0,31259.0,4999.0,93.75,68.75,'Number of leaves: 15\nSize of the tree: 28\n',28.0,15.0,15.0,?
cleaned_penguin_data,7,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,27.0,6.0,0.0,81.81818181818181,18.181818181818183,0.0,0.6373626373626375,0.18760049474335186,0.4140562962257124,37.508461200857504,82.7812409621631,33.01726781561712,4303.440316470729,-4270.423048655112,1.0005232671399127,130.40728231729483,-129.40675905015493,20.722400355988306,0.6279515259390396,62.762311138860014,0.875,14.0,0.23529411764705882,4.0,0.7647058823529411,13.0,0.125,2.0,0.7777777777777778,0.875,0.823529411764706,0.6420707920165691,0.8400735294117647,0.7478433402346445,0.8181818181818182,0.178475935828877,0.821524064171123,0.18181818181818182,0.8235690235690235,0.8181818181818182,0.8178475935828878,0.6420707920165691,0.8400735294117647,0.808366651647284,0.818014705882353,0.8181818181818182,0.001,0.0,0.0,0.0,0.0,0.0,10155.0,31158.0,5100.0,87.87878787878788,57.57575757575758,'Number of leaves: 21\nSize of the tree: 38\n',38.0,21.0,21.0,?
cleaned_penguin_data,7,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,28.0,5.0,0.0,84.84848484848484,15.151515151515152,0.0,0.6972477064220184,0.17590187590187584,0.39128571981748317,35.184014027621764,78.26478291116655,32.99535339163571,5371.200699447758,-5338.205346056122,0.9998591936859306,162.76365755902296,-161.76379836533704,21.794569918236693,0.6604415126738392,66.05345201049309,0.8235294117647058,14.0,0.125,2.0,0.875,14.0,0.17647058823529413,3.0,0.875,0.8235294117647058,0.8484848484848485,0.6985294117647058,0.7867647058823529,0.7814171122994652,0.8484848484848485,0.1499554367201426,0.8500445632798573,0.15151515151515152,0.8500445632798573,0.8484848484848485,0.8484848484848485,0.6985294117647058,0.7867647058823529,0.7504490088046238,0.8484848484848485,0.8484848484848485,0.001,0.0,0.01,0.0,10.0,0.0,9451.0,31158.0,5100.0,84.84848484848484,62.121212121212125,'Number of leaves: 18\nSize of the tree: 34\n',34.0,18.0,18.0,?
